"FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","TARGET"
5.4,-0.86,0.27,-10.7,0.092,23,398,0.98527,5.02,0.64,12.3,-1,6,"NR",1.38255918941345
12.4,0.385,-0.76,-19.7,1.169,-37,68,0.99048,3.37,1.09,16,0,6,"2",3.97743301532516
7.2,1.75,0.17,-33,0.065,9,76,1.04641,4.61,0.68,8.55,0,8,"1",2.40199107369622
6.2,0.1,1.8,1,-0.179,104,89,0.98877,3.2,2.11,12.3,-1,8,"1",2.24827825315523
11.4,0.21,0.28,1.2,0.038,70,53,1.02899,2.54,-0.07,4.8,0,10,"NR",0.852501224724778
17.6,0.04,-1.15,1.4,0.535,-250,140,0.95028,3.06,-0.02,11.4,1,8,"4",5.40338051882932
15.5,0.53,-0.53,4.6,1.263,10,17,1.0002,3.07,0.75,8.5,0,12,"3",3.23908421649217
15.9,1.19,1.14,31.9,-0.299,115,381,1.03416,2.99,0.31,11.4,1,7,"NR",2.01730817395117
11.6,0.32,0.55,-50.9,0.076,35,83,1.0002,3.32,2.18,-0.5,0,12,"NR",0.30415514915628
3.8,0.22,0.31,-7.7,0.039,40,129,0.9061,4.72,-0.64,10.9,0,7,"NR",1.58328203521008
6.8,1.68,0.44,-13.3,0.046,-128,583,1.00833,2.56,1.64,12.6,0,8,"1",2.63163996677523
9,-0.21,0.04,51.4,0.237,-213,-527,0.99516,3.16,0.7,14.7,1,10,"NR",1.23589536158362
24.6,0.03,-1.2,1.3,0.035,241,297,0.99232,2.22,0.5,9.8,0,9,"2",3.65476877803409
13,0.21,0.32,-3.2,-0.263,111,141,0.95918,3.2,-0.66,4.2,0,8,"NR",1.36352699629828
17.9,-0.42,-0.91,7.1,0.045,-177,169,0.95307,3.17,-1.12,13.2,-1,9,"NR",0.794287122624196
10,0.2,1.27,30.9,0.05,19,152,0.994,3.19,0.42,13.8,-1,11,"2",2.70506795077305
7.4,0.29,0.5,8.5,-0.48,178,647,0.97275,3.45,0.5,10.2,-1,8,"1",2.45050163982552
11.7,1.18,-0.94,-62,0.675,7,-393,0.99974,3.96,0.69,5.2,1,13,"NR",0.384083416375998
